date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-12-07,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0259604999999999,0.002342644766071,0.024304,0.027617,9.25268977880478,0.0856107860377535,9.192153811454771,9.313225746154783,50556,25278.0,21605,10802.5,9983.607,4991.8035,345.3523,172.67614999999998,10328.9593,5164.479649999999,72161,36080.5,0.4382669999999999,0.333173,0.543361,0.61994,0.30997,0.473984,11.9159544604762,Network_GoogleServices
2025-12-07,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0274529999999999,0.008657815428848,0.021331,0.033575,9.46689397096634,0.7046426235415096,8.968636393547058,9.96515154838562,57675,28837.5,26091,13045.5,8258.715,4129.3575,3238.1881000000003,1619.0940500000002,11496.9031,5748.45155,83766,41883.0,0.321462,0.304669,0.338255,0.262024,0.131012,0.146136,4.947936334074207,Network_InterZone
2025-12-08,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.095939,0.0898124607056281,0.032432,0.159446,12.479722499847412,3.42443144151014,10.058283805847168,14.901161193847656,68381,34190.5,27951,13975.5,7444.579,3722.2895,0.9455,0.47275,7445.524499999999,3722.76225,96332,48166.0,0.4732634999999999,0.415166,0.531361,0.043757,0.0218785,0.033757,0.2547546976442792,Network_InterZone
2025-12-08,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0714065,0.0597356737678583,0.029167,0.113646,10.943040251731873,2.4366146795360613,9.220093488693236,12.665987014770508,74212,37106.0,25386,12693.0,9021.397,4510.6985,1056.9745,528.48725,10078.3715,5039.18575,99598,49799.0,0.230483,0.206984,0.253982,0.144293,0.0721465,0.134293,2.269438745521581,Network_InterZone
2025-12-08,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.065796,0.0561131657278396,0.026118,0.105474,10.943040251731873,1.9097790731498856,9.592622518539429,12.293457984924316,76914,38457.0,885074,442537.0,3830.644,1915.322,2189.4793,1094.73965,6020.123299999999,3010.06165,961988,480994.0,0.363992,0.342006,0.385978,0.486404,0.243202,0.461814,2.6220591786897605,Network_GoogleServices
2025-12-08,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0650115,0.0404981266788971,0.036375,0.093648,10.8964741230011,1.4487979175619825,9.872019290924072,11.920928955078123,61795,30897.5,960113,480056.5,5529.52,2764.76,1848.8612,924.4306,7378.3812,3689.1906,1021908,510954.0,0.4847114999999999,0.440904,0.528519,0.515022,0.257511,0.460333,3.1634411986366526,Network_GoogleServices
2025-12-08,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.100935,0.0753648549524246,0.047644,0.154226,12.386590242385864,3.0293047367205084,10.244548320770264,14.528632164001465,73959,36979.5,32481,16240.5,8434.010999999999,4217.005499999999,3341.312,1670.656,11775.323,5887.6615,106440,53220.0,0.3143425,0.183117,0.445568,0.700728,0.350364,0.494565,5.747588597984324,Network_GoogleServices
2025-12-09,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0650985,0.0515360635332191,0.028657,0.10154,10.989606380462646,2.1073424255447017,9.49949026107788,12.479722499847412,76847,38423.5,888403,444201.5,10465.384,5232.692,1209.079,604.5395,11674.463,5837.2315,965250,482625.0,0.3266314999999999,0.320549,0.332714,0.165056,0.082528,0.153971,2.649914774071951,Network_InterZone
2025-12-09,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.057535,0.0219146533625334,0.042039,0.073031,10.477378964424132,0.4609811555879035,10.151416063308716,10.80334186553955,60283,30141.5,23983,11991.5,6446.165,3223.0825,3672.047,1836.0235,10118.212,5059.106,84266,42133.0,0.4970065,0.344743,0.64927,0.115337,0.0576685,0.076363,1.150364814442742,Network_InterZone
2025-12-09,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0756115,0.0429404735011154,0.045248,0.105975,11.455267667770386,1.3170890159654385,10.523945093154907,12.386590242385864,83455,41727.5,35302,17651.0,4143.126,2071.563,533.6633,266.83165,4676.7893,2338.39465,118757,59378.5,0.466919,0.322358,0.61148,0.564276,0.282138,0.537692,2.800573650723156,Network_GoogleServices
2025-12-09,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.068969,0.0401707362392077,0.040564,0.097374,11.175870895385742,1.71221572075507,9.96515154838562,12.386590242385864,67961,33980.5,20142,10071.0,8079.492999999999,4039.7465,3178.353,1589.1765,11257.846,5628.923,88103,44051.5,0.3596784999999999,0.175534,0.543823,0.6409469999999999,0.3204734999999999,0.464421,6.484036696672496,Network_GoogleServices
2025-12-09,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0669355,0.0305915606744736,0.045304,0.088567,11.03617250919342,1.1195256635706228,10.244548320770264,11.827796697616575,70800,35400.0,14849,7424.5,4395.948,2197.974,2191.993,1095.9965,6587.941,3293.9705,85649,42824.5,0.333396,0.257278,0.409514,0.211457,0.1057285,0.148399,1.9544583629531729,Network_InterZone
2025-12-10,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.065103,0.0370849222461096,0.03888,0.091326,11.222437024116516,1.5146523683602542,10.151416063308716,12.293457984924316,71307,35653.5,29633,14816.5,7404.429,3702.2145,2802.7038,1401.3519,10207.1328,5103.5664,100940,50470.0,0.5011665,0.369311,0.633022,0.122996,0.061498,0.095803,0.8597653212980361,Network_InterZone
2025-12-10,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0826905,0.0810775706376307,0.02536,0.140021,11.757947504520416,3.523213117707548,9.266659617424011,14.24923539161682,83520,41760.0,31858,15929.0,8669.111,4334.5555,948.4037,474.20185,9617.5147,4808.75735,115378,57689.0,0.4635205,0.277955,0.649086,0.176215,0.0881075,0.144018,2.8459094123337825,Network_InterZone
2025-12-10,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.064811,0.0395597959802625,0.036838,0.092784,10.617077350616457,1.3170890159654385,9.685754776000977,11.548399925231934,68586,34293.0,28955,14477.5,7021.036,3510.518,4706.700000000001,2353.3500000000004,11727.736,5863.868,97541,48770.5,0.5615475,0.557124,0.565971,0.556677,0.2783385,0.510545,3.3315183331935074,Network_GoogleServices
2025-12-10,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0933775,0.0795615336987667,0.037119,0.149636,11.64153218269348,3.161013638317052,9.406358003616331,13.87670636177063,71748,35874.0,26507,13253.5,8615.405999999999,4307.703,1605.8787,802.93935,10221.2847,5110.64235,98255,49127.5,0.436389,0.318902,0.553876,0.506931,0.2534655,0.466109,2.082591566700046,Network_GoogleServices
2025-12-10,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0586965,0.0410991674429057,0.029635,0.087758,11.082738637924194,1.580506819158526,9.96515154838562,12.200325727462769,57528,28764.0,906107,453053.5,3112.461,1556.2305,1756.2632,878.1315999999999,4868.724200000001,2434.3621000000003,963635,481817.5,0.381812,0.207566,0.556058,0.7133970000000001,0.3566985,0.53781,9.766838612998654,Network_GoogleServices
2025-12-11,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0635965,0.0322504331831372,0.040792,0.086401,10.849907994270325,1.6463612699567982,9.685754776000977,12.014061212539673,59226,29613.0,17550,8775.0,8969.523,4484.7615,1448.864,724.432,10418.387,5209.193499999999,76776,38388.0,0.4570295,0.272504,0.641555,0.198982,0.099491,0.130347,1.952117353822096,Network_InterZone
2025-12-11,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.067649,0.0409131983594536,0.038719,0.096579,10.756775736808777,1.5146523683602542,9.685754776000977,11.827796697616575,72484,36242.0,22916,11458.0,8008.757,4004.3785,2506.366,1253.183,10515.123,5257.5615,95400,47700.0,0.437106,0.259696,0.614516,0.156431,0.0782155,0.096479,1.2490653213402698,Network_InterZone
2025-12-11,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.075582,0.0579063885249287,0.034636,0.116528,11.548399925231934,2.502469130334333,9.778887033462524,13.317912817001345,71190,35595.0,26001,13000.5,6553.309,3276.6545,1687.2687,843.63435,8240.5777,4120.28885,97191,48595.5,0.6271374999999999,0.614555,0.63972,0.55296,0.27648,0.501588,2.8546964826417582,Network_GoogleServices
2025-12-11,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0887825,0.0558593143933936,0.049284,0.128281,11.874362826347353,2.4366146795360613,10.151416063308716,13.597309589385986,54716,27358.0,884347,442173.5,9592.378,4796.189,3114.1554,1557.0777,12706.5334,6353.2667,939063,469531.5,0.3504494999999999,0.308286,0.392613,0.680536,0.340268,0.498603,5.661503247025756,Network_GoogleServices
2025-12-11,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0715655,0.031222299923292,0.049488,0.093643,11.082738637924194,1.3170890159654385,10.151416063308716,12.014061212539673,67889,33944.5,892235,446117.5,7826.159,3913.0795,916.1886,458.0943,8742.3476,4371.1738,960124,480062.0,0.32937,0.308183,0.350557,0.20083,0.100415,0.159045,1.795827856266034,Network_InterZone
2025-12-12,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0506765,0.0137567624279842,0.040949,0.060404,10.43081283569336,1.0536712127723509,9.685754776000977,11.175870895385742,80175,40087.5,927936,463968.0,2758.27,1379.135,2084.2007,1042.10035,4842.4707,2421.23535,1008111,504055.5,0.3609305,0.238792,0.483069,0.5080950000000001,0.2540475,0.479295,4.246073467431509,Network_GoogleServices
2025-12-12,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.088609,0.0779868068970643,0.033464,0.143754,11.73466444015503,2.897595835123965,9.685754776000977,13.783574104309082,73000,36500.0,27876,13938.0,9509.508,4754.754,1080.9984,540.4992,10590.5064,5295.2532,100876,50438.0,0.5668219999999999,0.560774,0.57287,0.717819,0.3589095,0.532638,8.367095090737553,Network_GoogleServices
2025-12-12,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0963805,0.0769240254049409,0.041987,0.150774,12.526288628578186,3.0951591875187803,10.337680578231812,14.71489667892456,57712,28856.0,930265,465132.5,7772.406,3886.203,1382.4915,691.24575,9154.8975,4577.44875,987977,493988.5,0.4375199999999999,0.272319,0.602721,0.169324,0.084662,0.138855,1.7154575209203562,Network_InterZone
2025-12-12,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.053162,0.0240359737060931,0.036166,0.070158,10.384246706962584,1.3829434667637104,9.406358003616331,11.362135410308838,78187,39093.5,31418,15709.0,12604.256,6302.128,1522.8568,761.4284,14127.1128,7063.5564,109605,54802.5,0.39751,0.227936,0.567084,0.193793,0.0968965,0.120362,1.833616360578748,Network_InterZone
2025-12-12,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.08326,0.0577734524500656,0.042408,0.124112,11.455267667770386,2.634178031930877,9.592622518539429,13.317912817001345,82037,41018.5,32846,16423.0,7462.661,3731.3305,3770.323,1885.1615,11232.984,5616.492,114883,57441.5,0.26759,0.257143,0.278037,0.63979,0.319895,0.549802,3.233776317473727,Network_GoogleServices
2025-12-13,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0238,0.0023673935034125,0.022126,0.025474,9.35979187488556,0.0658544507982719,9.313225746154783,9.406358003616331,39933,19966.5,22786,11393.0,6940.406,3470.203,2889.252,1444.626,9829.658,4914.829,62719,31359.5,0.2285995,0.205141,0.252058,0.652073,0.3260365,0.516822,13.728458403520396,Network_GoogleServices
2025-12-13,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.030559,0.0038127197641578,0.027863,0.033255,9.331852197647097,0.2370760228737789,9.164214134216309,9.49949026107788,42811,21405.5,20281,10140.5,9204.96,4602.48,1854.6396,927.3198,11059.5996,5529.7998,63092,31546.0,0.5043615,0.389483,0.61924,0.6457510000000001,0.3228755,0.543668,10.908123757686296,Network_GoogleServices
2025-12-13,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0260105,0.0016242242763854,0.024862,0.027159,9.131617844104769,0.0329272253991359,9.10833477973938,9.154900908470154,52256,26128.0,31109,15554.5,5787.32,2893.66,3311.025,1655.5124999999998,9098.345,4549.172500000001,83365,41682.5,0.5843245,0.558539,0.61011,0.269222,0.134611,0.149294,4.969525081795688,Network_InterZone
2025-12-13,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.030177,0.0104878077785588,0.022761,0.037593,9.73232090473175,0.1975633523948157,9.592622518539429,9.872019290924072,50003,25001.5,31495,15747.5,5442.535,2721.2675,3208.491,1604.2455,8651.026,4325.513,81498,40749.0,0.3317095,0.311728,0.351691,0.2155989999999999,0.1077994999999999,0.136868,3.429950533826863,Network_InterZone
2025-12-13,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.030417,0.0071644059069821,0.025351,0.035483,9.546056389808657,0.3292722539913596,9.313225746154783,9.778887033462524,57203,28601.5,22187,11093.5,7592.293,3796.1465,1.2394,0.6197,7593.5324,3796.7662,79390,39695.0,0.3682355,0.257778,0.478693,0.126584,0.063292,0.116584,1.787531389543564,Network_InterZone
2025-12-14,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.033875,0.0032922891732045,0.031547,0.036203,9.578652679920197,0.5465919416256569,9.192153811454771,9.96515154838562,51137,25568.5,22201,11100.5,6817.138000000001,3408.5690000000004,2897.3569,1448.67845,9714.4949,4857.24745,73338,36669.0,0.3142775,0.301453,0.327102,0.566565,0.2832825,0.46541,7.808989786753574,Network_GoogleServices
2025-12-14,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.029604,0.0069819723574359,0.024667,0.034541,9.778887033462524,0.5268356063861754,9.406358003616331,10.151416063308716,54505,27252.5,27691,13845.5,6538.432999999999,3269.2164999999995,200.4786,100.2393,6738.911599999999,3369.4558,82196,41098.0,0.4537744999999999,0.285036,0.622513,0.670311,0.3351555,0.512184,12.20205243344506,Network_GoogleServices
2025-12-14,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0256605,0.0050819764363877,0.022067,0.029254,9.494833648204803,0.6651299530625464,9.024515748023989,9.96515154838562,46831,23415.5,19789,9894.5,4193.73,2096.865,3414.514,1707.257,7608.244,3804.122,66620,33310.0,0.424179,0.270245,0.578113,0.234365,0.1171825,0.14273,4.345140738143501,Network_InterZone
2025-12-14,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0306,0.0060910178131409,0.026293,0.034907,9.238719940185549,0.105367121277235,9.164214134216309,9.313225746154783,52352,26176.0,21543,10771.5,12025.073,6012.5365,2232.2804,1116.1402,14257.3534,7128.6767,73895,36947.5,0.423871,0.345678,0.502064,0.235948,0.117974,0.121201,3.7898395472189534,Network_InterZone
2025-12-14,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.030019,0.0100932421946567,0.022882,0.037156,9.546056389808657,0.0658544507982719,9.49949026107788,9.592622518539429,50898,25449.0,32081,16040.5,7200.954,3600.477,4159.301,2079.6505,11360.255,5680.1275000000005,82979,41489.5,0.557042,0.508381,0.605703,0.5360039999999999,0.2680019999999999,0.468153,7.555270096802165,Network_GoogleServices
2025-12-15,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.064461,0.0238026284683015,0.04763,0.081292,10.849907994270325,0.7243989587809911,10.337680578231812,11.362135410308838,59521,29760.5,24383,12191.5,8435.94,4217.97,2263.2972,1131.6486,10699.2372,5349.6186,83904,41952.0,0.346925,0.170126,0.523724,0.262029,0.1310145,0.146038,2.206274282771254,Network_InterZone
2025-12-15,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0882339999999999,0.0568471425667112,0.048037,0.128431,11.827796697616575,1.843924622351614,10.523945093154907,13.131648302078249,76852,38426.0,909274,454637.0,12332.697,6166.3485,759.2949,379.64745,13091.9919,6545.99595,986126,493063.0,0.2798495,0.189848,0.369851,0.168958,0.084479,0.134252,0.872499467652985,Network_InterZone
2025-12-15,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0785945,0.0486722810694136,0.044178,0.113011,11.222437024116516,1.778070171553342,9.96515154838562,12.479722499847412,70335,35167.5,852853,426426.5,8037.109,4018.5545,3043.431,1521.7154999999998,11080.54,5540.27,923188,461594.0,0.3072095,0.289935,0.324484,0.66094,0.33047,0.538141,3.71909732658474,Network_GoogleServices
2025-12-15,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0871624999999999,0.055849414898457,0.047671,0.126654,11.73466444015503,2.502469130334333,9.96515154838562,13.504177331924438,58422,29211.0,26641,13320.5,8230.4,4115.2,2061.2348,1030.6174,10291.6348,5145.8174,85063,42531.5,0.397862,0.362416,0.433308,0.731759,0.3658795,0.545022,6.330461072947857,Network_GoogleServices
2025-12-15,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0698505,0.029505444658571,0.048987,0.090714,10.8964741230011,1.185380114368895,10.058283805847168,11.73466444015503,66116,33058.0,25204,12602.0,7503.86,3751.93,2855.143,1427.5715,10359.003,5179.501499999999,91320,45660.0,0.2541045,0.170804,0.337405,0.164851,0.0824255,0.147958,1.5720608721418232,Network_InterZone
2025-12-16,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.068267,0.0548488588030781,0.029483,0.107051,11.129304766654968,2.4366146795360613,9.406358003616331,12.852251529693604,60833,30416.5,936056,468028.0,3265.059,1632.5295,1389.2844,694.6422,4654.3434,2327.1717,996889,498444.5,0.3366805,0.246513,0.426848,0.51278,0.25639,0.491193,2.627050923933611,Network_GoogleServices
2025-12-16,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0849895,0.0555835427487309,0.045686,0.124293,11.64153218269348,2.1073424255447017,10.151416063308716,13.131648302078249,81748,40874.0,27404,13702.0,4300.494000000001,2150.2470000000003,490.0696,245.0348,4790.5636,2395.2818,109152,54576.0,0.41764,0.311666,0.523614,0.07406,0.03703,0.06406,0.3627392657856825,Network_InterZone
2025-12-16,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.092269,0.0896370982238938,0.028886,0.155652,12.060627341270449,3.7537036955015,9.406358003616331,14.71489667892456,68528,34264.0,15934,7967.0,11227.743,5613.8715,3129.561,1564.7805,14357.304,7178.652,84462,42231.0,0.1798765,0.170628,0.189125,0.205332,0.102666,0.141844,2.575724634510629,Network_InterZone
2025-12-16,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0580275,0.0356516168006445,0.032818,0.083237,10.523945093154907,1.580506819158526,9.406358003616331,11.64153218269348,88664,44332.0,30991,15495.5,6411.8983,3205.94915,2239.0946,1119.5473,8650.992900000001,4325.496450000001,119655,59827.5,0.4418915,0.298997,0.584786,0.505999,0.2529995,0.487345,3.168501414343736,Network_GoogleServices
2025-12-16,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0449765,0.0231471404821416,0.028609,0.061344,10.477378964424132,0.9878167619740787,9.778887033462524,11.175870895385742,61918,30959.0,25292,12646.0,8295.355,4147.6775,3575.2,1787.6,11870.555,5935.2775,87210,43605.0,0.2978845,0.182513,0.413256,0.617164,0.308582,0.462373,9.049407282345117,Network_GoogleServices
2025-12-17,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.071303,0.0418126381851229,0.041737,0.100869,11.129304766654968,1.2512345651671666,10.244548320770264,12.014061212539673,74793,37396.5,30182,15091.0,10315.454,5157.727,2543.201,1271.6005,12858.655,6429.3275,104975,52487.5,0.438108,0.245727,0.630489,0.165758,0.082879,0.140671,1.7689089559004365,Network_InterZone
2025-12-17,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.096227,0.0677846702581048,0.048296,0.144158,11.9674950838089,2.700032482729149,10.058283805847168,13.87670636177063,75357,37678.5,29388,14694.0,6046.428,3023.214,2794.774,1397.387,8841.202,4420.601,104745,52372.5,0.3969115,0.338307,0.455516,0.116136,0.058068,0.077327,0.9179916033441344,Network_InterZone
2025-12-17,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.063366,0.0388512749855136,0.035894,0.090838,10.523945093154907,1.580506819158526,9.406358003616331,11.64153218269348,74091,37045.5,24110,12055.0,6664.110000000001,3332.0550000000003,245.0398,122.5199,6909.1498,3454.5749,98201,49100.5,0.3976254999999999,0.200804,0.594447,0.569285,0.2846425,0.47031,3.901884153857801,Network_GoogleServices
2025-12-17,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0791155,0.0485506587030495,0.044785,0.113446,11.688098311424255,2.1731968763429736,10.151416063308716,13.224780559539797,78417,39208.5,28028,14014.0,9977.293,4988.6465,1271.1961,635.5980500000001,11248.4891,5624.244549999999,106445,53222.5,0.388439,0.234992,0.541886,0.697074,0.348537,0.504609,6.3514917471551815,Network_GoogleServices
2025-12-17,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0532185,0.0151653191361078,0.042495,0.063942,10.43081283569336,0.5268356063861754,10.058283805847168,10.80334186553955,74324,37162.0,27510,13755.0,7034.439,3517.2195,1677.2411000000002,838.6205500000001,8711.680100000001,4355.840050000001,101834,50917.0,0.438513,0.31294,0.564086,0.158214,0.079107,0.148214,1.7807968123396882,Network_InterZone
2025-12-18,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0787965,0.0728822030436786,0.027261,0.130332,11.408701539039612,2.9634502859222365,9.313225746154783,13.504177331924438,58656,29328.0,957169,478584.5,9373.061,4686.5305,2764.6334,1382.3167,12137.6944,6068.8472,1015825,507912.5,0.5581465,0.470863,0.64543,0.593262,0.296631,0.522041,3.247543944063972,Network_GoogleServices
2025-12-18,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0533855,0.0199170767056814,0.039302,0.067469,10.291114449501038,0.9878167619740787,9.592622518539429,10.989606380462646,65995,32997.5,813839,406919.5,9525.152,4762.576,4464.944,2232.472,13990.096,6995.048,879834,439917.0,0.356982,0.336932,0.377032,0.686781,0.3433905,0.528102,7.710574123871539,Network_GoogleServices
2025-12-18,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0932419999999999,0.0928318066612947,0.0276,0.158884,12.293457984924316,3.819558146299772,9.592622518539429,14.994293451309204,64003,32001.5,30008,15004.0,7733.450000000001,3866.725,1034.6834,517.3417000000001,8768.1334,4384.0667,94011,47005.5,0.4383755,0.359744,0.517007,0.146789,0.0733945,0.136789,2.4226887566037822,Network_InterZone
2025-12-18,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0752584999999999,0.0535173767341038,0.037416,0.113101,11.03617250919342,2.304905777939517,9.406358003616331,12.665987014770508,74851,37425.5,26436,13218.0,9736.482,4868.241,2009.3933,1004.69665,11745.8753,5872.93765,101287,50643.5,0.4114069999999999,0.197478,0.625336,0.122609,0.0613045,0.077489,0.9268185042997028,Network_InterZone
2025-12-18,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.076456,0.0407166226742837,0.047665,0.105247,11.26900315284729,1.9756335239481575,9.872019290924072,12.665987014770508,65905,32952.5,35504,17752.0,11461.213,5730.6065,708.284,354.142,12169.497,6084.7485,101409,50704.5,0.51978,0.419591,0.619969,0.597961,0.2989805,0.489898,3.41574177295583,Network_GoogleServices
2025-12-19,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.095688,0.0747850273918516,0.042807,0.148569,12.060627341270449,3.0951591875187803,9.872019290924072,14.24923539161682,76468,38234.0,907496,453748.0,6789.98,3394.99,1549.8743,774.93715,8339.854299999999,4169.92715,983964,491982.0,0.329219,0.171491,0.486947,0.676331,0.3381655,0.499001,6.288251537582435,Network_GoogleServices
2025-12-19,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0812385,0.0660586226052284,0.034528,0.127949,11.525116860866548,3.1939408637161883,9.266659617424011,13.783574104309082,62004,31002.0,32074,16037.0,7785.517,3892.7585,1098.319,549.1595,8883.836,4441.918,94078,47039.0,0.3882879999999999,0.240693,0.535883,0.505198,0.252599,0.473291,2.2842269729194022,Network_GoogleServices
2025-12-19,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.052885,0.0132709800693091,0.043501,0.062269,10.151416063308716,0.5268356063861754,9.778887033462524,10.523945093154907,67469,33734.5,20480,10240.0,6296.308999999999,3148.1545,3255.442,1627.721,9551.751,4775.8755,87949,43974.5,0.191363,0.174863,0.207863,0.228746,0.114373,0.146294,2.295314600788935,Network_InterZone
2025-12-19,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.100266,0.0836266905838082,0.041133,0.159399,12.153759598731996,2.8317413843256927,10.151416063308716,14.156103134155272,83498,41749.0,28644,14322.0,6753.929,3376.9645,2984.0195000000003,1492.0097500000002,9737.9485,4868.97425,112142,56071.0,0.322636,0.189698,0.455574,0.263551,0.1317755,0.160592,2.2267210856304964,Network_InterZone
2025-12-19,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0539749999999999,0.0168616683041744,0.042052,0.065898,10.384246706962584,0.4609811555879035,10.058283805847168,10.710209608078005,92137,46068.5,34997,17498.5,6524.570299999999,3262.28515,0.9759,0.48795,6525.5462,3262.7731,127134,63567.0,0.2618025,0.215354,0.308251,0.128859,0.0644295,0.118859,1.0044985142380989,Network_InterZone
2025-12-20,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.028238,0.0104086118190659,0.020878,0.035598,9.35979187488556,0.0658544507982719,9.313225746154783,9.406358003616331,56988,28494.0,33202,16601.0,8457.451,4228.7255,2169.2447,1084.62235,10626.6957,5313.34785,90190,45095.0,0.5153075,0.401401,0.629214,0.5044299999999999,0.2522149999999999,0.466674,7.238552214904004,Network_GoogleServices
2025-12-20,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.033047,0.0044943707012216,0.029869,0.036225,9.406358003616331,0.0,9.406358003616331,9.406358003616331,46480,23240.0,33177,16588.5,7075.26,3537.63,2378.092,1189.046,9453.352,4726.676,79657,39828.5,0.3934459999999999,0.376839,0.410053,0.636177,0.3180885,0.505046,8.907685461087855,Network_GoogleServices
2025-12-20,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.029081,0.0090354104500017,0.022692,0.03547,9.294599294662476,0.684886288302028,8.810311555862427,9.778887033462524,52443,26221.5,19052,9526.0,11362.066,5681.032999999999,2420.9858,1210.4929,13783.0518,6891.5259,71495,35747.5,0.407603,0.18427,0.630936,0.151029,0.0755145,0.141029,2.1445349839899954,Network_InterZone
2025-12-20,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0337465,0.0038035273760024,0.031057,0.036436,9.73232090473175,0.1975633523948157,9.592622518539429,9.872019290924072,55127,27563.5,29405,14702.5,8553.505,4276.7525,1864.144,932.072,10417.649,5208.8245,84532,42266.0,0.340796,0.248945,0.432647,0.147222,0.073611,0.088928,2.0969579266400684,Network_InterZone
2025-12-20,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.026165,0.0074698760364546,0.020883,0.031447,9.443610906600952,0.8692787505371894,8.828938007354736,10.058283805847168,42002,21001.0,24055,12027.5,7678.125,3839.0625,3467.4620000000004,1733.7310000000002,11145.587,5572.7935,66057,33028.5,0.2856059999999999,0.229984,0.341228,0.557135,0.2785675,0.454824,9.34640413481368,Network_GoogleServices
2025-12-21,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0322579999999999,0.0042313269786203,0.029266,0.03525,9.685754776000977,0.1317089015965438,9.592622518539429,9.778887033462524,44538,22269.0,30420,15210.0,8106.871999999999,4053.436,2599.58,1299.79,10706.452,5353.226000000001,74958,37479.0,0.589013,0.55385,0.624176,0.203756,0.101878,0.158795,3.243474925089494,Network_InterZone
